product_name,category,protein,fat,carbo,salt
Отбивная,Мясо,1,9,17,3
Колбасаааа,Вкусняшка,2,10,18,4
Кефир,Молочка,3,11,19,44
Маслянка,Молочка,4,12,20,33
Кофе,Напитки,5,13,21,44
Кетчуп,Другое,6,14,22,33
Батон,Мучное,7,15,23,33
Пиво,Алкоголь,8,16,24,6
Чай,Напитки,5,13,21,44
Круассан,Мучное,5,13,21,44
Молоко,Молочка,4,12,20,33
Отбивная,Мясо,1,9,17,3
Пельмени,Другое,6,14,22,33
Крокеті,Другое,6,15,23,33
Сметана,Молочка,4,12,20,33
Вискарь,Алкоголь,8,16,24,6
Вино,Алкоголь,1,9,17,3
Текила,Алкоголь,4,12,20,33
